household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
211,249,704,0.0,0.0,0.0,0.0
212,278,704,0.0,0.0,0.0,0.0
215,335,704,0.0,0.0,0.0,0.0
221,461,704,0.0,0.0,0.0,0.0
224,179,704,0.0,0.0,1.0,0.0
227,339,704,0.0,0.0,0.0,0.0
234,10,704,0.0,0.0,0.0,0.0
236,98,704,0.0,0.0,0.0,0.0
239,927,704,1.0,0.0,1.0,0.0
244,278,704,0.0,0.0,0.0,0.0
245,169,704,0.0,0.0,0.0,0.0
249,556,704,0.0,0.0,0.0,0.0
256,642,704,0.0,0.0,0.0,1.0
261,23,704,0.0,0.0,0.0,0.0
262,124,704,0.0,0.0,0.0,0.0
263,682,704,0.0,1.0,0.0,1.0
264,105,704,0.0,0.0,0.0,0.0
265,42,704,0.0,1.0,0.0,0.0
274,37,704,0.0,0.0,0.0,0.0
278,100,704,0.0,0.0,0.0,0.0
279,118,704,0.0,0.0,0.0,0.0
280,193,704,0.0,0.0,1.0,0.0
282,333,704,0.0,0.0,0.0,0.0
283,748,704,1.0,0.0,0.0,0.0
286,67,704,0.0,0.0,0.0,0.0
300,259,704,0.0,0.0,0.0,0.0
301,831,704,0.0,0.0,1.0,0.0
305,209,704,0.0,0.0,0.0,0.0
307,313,704,0.0,0.0,0.0,0.0
319,236,704,0.0,0.0,0.0,0.0
339,132,704,0.0,1.0,0.0,1.0
342,250,704,1.0,0.0,0.0,0.0
344,82,704,0.0,0.0,0.0,0.0
345,1012,704,1.0,1.0,1.0,0.0
348,559,704,0.0,0.0,1.0,0.0
351,591,704,0.0,0.0,0.0,1.0
354,749,704,0.0,0.0,0.0,0.0
357,456,704,0.0,1.0,0.0,0.0
358,1015,704,0.0,1.0,0.0,1.0
364,79,704,0.0,0.0,1.0,0.0
371,1793,704,0.0,0.0,1.0,1.0
374,256,704,0.0,0.0,0.0,1.0
375,42,704,0.0,0.0,0.0,0.0
381,302,704,1.0,1.0,0.0,1.0
382,54,704,0.0,0.0,0.0,0.0
389,1386,704,1.0,1.0,1.0,0.0
391,99,704,0.0,0.0,0.0,0.0
397,353,704,0.0,1.0,0.0,0.0
398,148,704,0.0,0.0,0.0,0.0
399,15,704,0.0,0.0,0.0,0.0
401,576,704,1.0,1.0,0.0,0.0
408,128,704,0.0,0.0,0.0,0.0
410,171,704,0.0,0.0,0.0,1.0
413,304,704,1.0,0.0,1.0,0.0
415,51,704,0.0,0.0,0.0,0.0
419,8,704,0.0,0.0,0.0,0.0
421,380,704,0.0,0.0,0.0,0.0
423,36,704,0.0,0.0,0.0,0.0
426,682,704,0.0,1.0,0.0,0.0
427,112,704,0.0,0.0,1.0,0.0
433,86,704,0.0,1.0,0.0,0.0
436,194,704,0.0,0.0,0.0,0.0
437,285,704,0.0,0.0,0.0,0.0
438,844,704,0.0,1.0,1.0,0.0
444,28,704,0.0,0.0,0.0,0.0
447,94,704,0.0,0.0,1.0,0.0
449,76,704,0.0,0.0,0.0,0.0
450,191,704,0.0,0.0,0.0,1.0
454,857,704,1.0,1.0,0.0,1.0
469,529,704,0.0,0.0,0.0,0.0
471,201,704,0.0,0.0,0.0,0.0
474,495,704,0.0,0.0,1.0,0.0
482,149,704,0.0,0.0,0.0,0.0
486,110,704,0.0,0.0,0.0,0.0
491,247,704,0.0,0.0,1.0,0.0
495,203,704,0.0,0.0,0.0,1.0
496,30,704,0.0,0.0,0.0,0.0
508,113,704,0.0,1.0,0.0,0.0
509,9,704,0.0,0.0,0.0,0.0
510,838,704,0.0,0.0,0.0,0.0
511,464,704,0.0,0.0,0.0,1.0
520,162,704,0.0,0.0,0.0,1.0
521,114,704,0.0,0.0,0.0,0.0
528,65,704,0.0,0.0,0.0,0.0
532,3,704,0.0,0.0,0.0,0.0
540,570,704,0.0,1.0,0.0,0.0
542,231,704,0.0,0.0,0.0,0.0
543,625,704,0.0,0.0,0.0,0.0
544,75,704,0.0,0.0,0.0,0.0
549,77,704,0.0,0.0,0.0,0.0
550,168,704,0.0,0.0,0.0,0.0
554,190,704,0.0,0.0,0.0,0.0
561,198,704,0.0,1.0,0.0,0.0
562,255,704,0.0,0.0,0.0,1.0
566,18,704,0.0,0.0,0.0,0.0
567,564,704,0.0,0.0,0.0,0.0
568,1279,704,0.0,1.0,0.0,0.0
570,136,704,0.0,0.0,1.0,0.0
572,28,704,0.0,0.0,0.0,0.0
579,46,704,0.0,0.0,0.0,0.0
581,400,704,0.0,0.0,0.0,0.0
582,283,704,0.0,0.0,0.0,0.0
585,60,704,0.0,0.0,0.0,0.0
588,859,704,1.0,0.0,0.0,0.0
590,229,704,0.0,0.0,0.0,0.0
591,748,704,0.0,1.0,1.0,0.0
592,64,704,0.0,0.0,0.0,0.0
595,198,704,0.0,0.0,0.0,0.0
598,318,704,1.0,0.0,0.0,1.0
600,410,704,0.0,0.0,0.0,0.0
602,328,704,0.0,0.0,0.0,1.0
608,444,704,0.0,1.0,0.0,0.0
610,49,704,0.0,0.0,0.0,0.0
615,80,704,0.0,0.0,0.0,0.0
616,4,704,0.0,0.0,0.0,0.0
620,26,704,0.0,0.0,0.0,0.0
621,484,704,0.0,0.0,0.0,0.0
627,130,704,1.0,1.0,0.0,0.0
628,61,704,0.0,0.0,0.0,0.0
630,523,704,1.0,0.0,0.0,0.0
638,691,704,1.0,0.0,0.0,1.0
641,1154,704,0.0,0.0,0.0,0.0
642,28,704,0.0,0.0,0.0,0.0
649,57,704,0.0,0.0,0.0,0.0
650,64,704,0.0,1.0,0.0,0.0
653,768,704,0.0,0.0,0.0,0.0
654,264,704,0.0,0.0,0.0,0.0
655,211,704,0.0,0.0,0.0,0.0
656,533,704,0.0,0.0,0.0,0.0
659,61,704,0.0,0.0,1.0,0.0
663,354,704,0.0,0.0,0.0,0.0
664,168,704,0.0,0.0,0.0,0.0
669,512,704,1.0,0.0,0.0,0.0
671,194,704,0.0,0.0,0.0,0.0
676,1034,704,0.0,1.0,0.0,1.0
678,12,704,0.0,0.0,0.0,0.0
680,496,704,1.0,0.0,0.0,0.0
682,215,704,0.0,0.0,0.0,0.0
688,296,704,0.0,0.0,0.0,0.0
691,149,704,0.0,0.0,0.0,1.0
695,775,704,0.0,0.0,1.0,1.0
696,1174,704,1.0,0.0,0.0,0.0
699,653,704,1.0,0.0,0.0,0.0
705,85,704,0.0,0.0,0.0,0.0
708,212,704,0.0,0.0,0.0,0.0
723,237,704,0.0,0.0,0.0,0.0
724,21,704,0.0,0.0,0.0,0.0
734,99,704,0.0,0.0,0.0,0.0
738,159,704,0.0,0.0,0.0,0.0
740,733,704,1.0,0.0,1.0,0.0
743,232,704,1.0,0.0,1.0,0.0
744,605,704,0.0,1.0,0.0,1.0
752,92,704,0.0,0.0,0.0,0.0
754,113,704,0.0,0.0,0.0,0.0
755,192,704,0.0,0.0,0.0,0.0
756,65,704,0.0,0.0,0.0,0.0
768,899,704,0.0,0.0,0.0,0.0
772,37,704,0.0,0.0,0.0,0.0
773,169,704,0.0,0.0,0.0,0.0
774,153,704,0.0,0.0,0.0,0.0
785,183,704,0.0,0.0,0.0,0.0
788,625,704,0.0,0.0,1.0,0.0
789,71,704,0.0,0.0,0.0,0.0
791,74,704,0.0,0.0,0.0,0.0
794,102,704,0.0,1.0,0.0,0.0
797,170,704,0.0,1.0,0.0,0.0
799,187,704,0.0,0.0,0.0,1.0
804,409,704,0.0,0.0,0.0,0.0
805,492,704,1.0,0.0,0.0,1.0
806,448,704,0.0,0.0,0.0,1.0
808,187,704,0.0,0.0,0.0,0.0
809,75,704,0.0,0.0,0.0,0.0
814,135,704,0.0,0.0,0.0,0.0
817,637,704,0.0,0.0,0.0,0.0
822,60,704,0.0,0.0,0.0,0.0
827,7,704,0.0,0.0,0.0,0.0
833,44,704,0.0,0.0,0.0,0.0
834,4,704,0.0,0.0,0.0,0.0
836,104,704,0.0,0.0,0.0,0.0
837,79,704,0.0,0.0,0.0,0.0
841,280,704,1.0,0.0,0.0,0.0
843,425,704,0.0,0.0,0.0,0.0
844,415,704,0.0,0.0,0.0,0.0
848,471,704,0.0,0.0,0.0,0.0
849,477,704,1.0,0.0,0.0,0.0
850,188,704,0.0,0.0,0.0,0.0
857,545,704,0.0,1.0,0.0,0.0
859,563,704,0.0,1.0,0.0,1.0
860,6,704,0.0,0.0,0.0,0.0
863,301,704,0.0,0.0,0.0,0.0
867,448,704,0.0,1.0,0.0,0.0
868,318,704,0.0,0.0,0.0,0.0
878,631,704,0.0,0.0,1.0,1.0
885,207,704,0.0,0.0,0.0,0.0
886,144,704,0.0,0.0,1.0,0.0
890,34,704,0.0,0.0,0.0,0.0
897,71,704,0.0,0.0,0.0,0.0
898,761,704,0.0,1.0,0.0,0.0
900,996,704,0.0,0.0,0.0,0.0
905,20,704,0.0,0.0,0.0,0.0
907,206,704,0.0,1.0,0.0,1.0
908,389,704,0.0,0.0,0.0,0.0
911,527,704,0.0,0.0,0.0,1.0
915,201,704,0.0,0.0,0.0,0.0
917,51,704,0.0,0.0,0.0,0.0
918,23,704,0.0,0.0,0.0,0.0
922,273,704,0.0,0.0,0.0,0.0
929,1004,704,1.0,0.0,0.0,0.0
930,17,704,0.0,0.0,0.0,0.0
931,389,704,0.0,0.0,0.0,0.0
936,507,704,0.0,0.0,0.0,0.0
938,18,704,0.0,0.0,0.0,0.0
939,998,704,1.0,1.0,0.0,0.0
947,209,704,0.0,0.0,0.0,0.0
951,97,704,1.0,0.0,0.0,0.0
953,296,704,0.0,0.0,0.0,0.0
955,574,704,0.0,0.0,0.0,0.0
956,625,704,1.0,0.0,0.0,0.0
958,26,704,0.0,0.0,0.0,0.0
959,201,704,0.0,0.0,1.0,0.0
960,101,704,0.0,0.0,0.0,0.0
965,156,704,0.0,0.0,0.0,0.0
966,9,704,0.0,0.0,0.0,0.0
969,30,704,0.0,0.0,1.0,0.0
971,505,704,0.0,1.0,0.0,0.0
973,1126,704,0.0,0.0,0.0,0.0
977,129,704,0.0,0.0,0.0,0.0
981,170,704,0.0,0.0,0.0,0.0
984,163,704,0.0,0.0,0.0,0.0
997,288,704,1.0,0.0,1.0,0.0
4,27,697,0.0,0.0,0.0,0.0
8,765,697,0.0,1.0,0.0,0.0
10,18,697,0.0,1.0,0.0,0.0
13,689,697,0.0,0.0,0.0,0.0
19,1843,697,0.0,1.0,1.0,1.0
21,170,697,0.0,0.0,0.0,0.0
23,140,697,1.0,0.0,0.0,0.0
27,753,697,0.0,0.0,0.0,0.0
30,47,697,0.0,0.0,0.0,0.0
32,295,697,0.0,0.0,0.0,1.0
36,561,697,0.0,0.0,0.0,0.0
38,9,697,0.0,0.0,0.0,0.0
39,509,697,0.0,0.0,0.0,0.0
42,231,697,0.0,0.0,1.0,1.0
43,35,697,0.0,0.0,0.0,0.0
46,747,697,1.0,0.0,0.0,1.0
47,153,697,1.0,0.0,0.0,0.0
49,562,697,0.0,1.0,0.0,0.0
51,220,697,0.0,1.0,0.0,0.0
53,150,697,0.0,0.0,0.0,0.0
55,92,697,0.0,0.0,0.0,0.0
62,65,697,0.0,0.0,0.0,0.0
65,152,697,0.0,0.0,0.0,0.0
68,584,697,0.0,0.0,1.0,0.0
72,655,697,0.0,1.0,0.0,0.0
76,13,697,0.0,0.0,0.0,0.0
78,451,697,1.0,1.0,0.0,1.0
90,66,697,0.0,0.0,1.0,0.0
92,360,697,0.0,0.0,0.0,0.0
93,87,697,0.0,0.0,0.0,0.0
94,47,697,0.0,0.0,1.0,0.0
97,515,697,0.0,0.0,1.0,0.0
103,25,697,0.0,0.0,0.0,0.0
106,323,697,0.0,1.0,0.0,0.0
109,519,697,0.0,0.0,0.0,0.0
111,48,697,0.0,0.0,0.0,0.0
112,35,697,0.0,0.0,0.0,0.0
122,79,697,0.0,0.0,0.0,0.0
127,549,697,0.0,0.0,0.0,0.0
128,316,697,0.0,1.0,0.0,1.0
139,409,697,0.0,0.0,1.0,0.0
143,249,697,0.0,0.0,0.0,0.0
146,68,697,0.0,0.0,0.0,0.0
152,132,697,0.0,0.0,0.0,0.0
155,141,697,0.0,0.0,0.0,0.0
157,228,697,1.0,0.0,0.0,1.0
159,421,697,1.0,0.0,0.0,0.0
162,313,697,0.0,0.0,0.0,0.0
164,667,697,1.0,0.0,0.0,0.0
166,318,697,1.0,0.0,0.0,0.0
167,197,697,0.0,0.0,0.0,0.0
177,107,697,0.0,0.0,0.0,0.0
180,97,697,0.0,0.0,0.0,0.0
183,54,697,0.0,0.0,0.0,0.0
187,31,697,0.0,0.0,0.0,0.0
193,168,697,0.0,0.0,0.0,0.0
197,297,697,0.0,0.0,0.0,0.0
199,87,697,0.0,0.0,0.0,0.0
206,9,697,0.0,0.0,0.0,0.0
209,584,697,0.0,1.0,0.0,0.0
211,249,697,0.0,0.0,0.0,0.0
212,278,697,0.0,0.0,0.0,0.0
215,335,697,0.0,0.0,0.0,1.0
221,461,697,0.0,0.0,0.0,1.0
224,179,697,0.0,1.0,0.0,0.0
227,339,697,0.0,0.0,0.0,0.0
234,10,697,0.0,0.0,0.0,0.0
236,98,697,0.0,0.0,0.0,0.0
239,927,697,0.0,1.0,0.0,0.0
244,278,697,0.0,0.0,0.0,0.0
245,169,697,0.0,0.0,0.0,0.0
249,556,697,0.0,0.0,0.0,0.0
256,642,697,0.0,0.0,1.0,0.0
261,23,697,0.0,0.0,0.0,0.0
262,124,697,0.0,0.0,0.0,0.0
263,682,697,1.0,0.0,1.0,0.0
264,105,697,0.0,0.0,0.0,0.0
265,42,697,1.0,0.0,0.0,0.0
274,37,697,0.0,0.0,0.0,0.0
278,100,697,0.0,0.0,0.0,0.0
279,118,697,0.0,0.0,0.0,0.0
280,193,697,0.0,1.0,0.0,0.0
282,333,697,0.0,0.0,0.0,0.0
283,748,697,0.0,0.0,0.0,0.0
286,67,697,0.0,0.0,0.0,0.0
300,259,697,0.0,0.0,0.0,0.0
301,831,697,0.0,1.0,0.0,0.0
305,209,697,0.0,0.0,0.0,0.0
307,313,697,0.0,0.0,0.0,0.0
319,236,697,0.0,0.0,0.0,0.0
339,132,697,1.0,0.0,1.0,0.0
342,250,697,0.0,0.0,0.0,0.0
344,82,697,0.0,0.0,0.0,0.0
345,1012,697,1.0,1.0,0.0,0.0
348,559,697,0.0,1.0,0.0,0.0
351,591,697,0.0,0.0,1.0,0.0
354,749,697,0.0,0.0,0.0,0.0
357,456,697,1.0,0.0,0.0,0.0
358,1015,697,1.0,0.0,1.0,0.0
364,79,697,0.0,1.0,0.0,1.0
371,1793,697,0.0,1.0,1.0,1.0
374,256,697,0.0,0.0,1.0,0.0
375,42,697,0.0,0.0,0.0,0.0
381,302,697,1.0,0.0,1.0,0.0
382,54,697,0.0,0.0,0.0,0.0
389,1386,697,1.0,1.0,0.0,1.0
391,99,697,0.0,0.0,0.0,0.0
397,353,697,1.0,0.0,0.0,1.0
398,148,697,0.0,0.0,0.0,0.0
399,15,697,0.0,0.0,0.0,0.0
401,576,697,1.0,0.0,0.0,0.0
408,128,697,0.0,0.0,0.0,0.0
410,171,697,0.0,0.0,1.0,0.0
413,304,697,0.0,1.0,0.0,1.0
415,51,697,0.0,0.0,0.0,0.0
419,8,697,0.0,0.0,0.0,0.0
421,380,697,0.0,0.0,0.0,1.0
423,36,697,0.0,0.0,0.0,0.0
426,682,697,1.0,0.0,0.0,0.0
427,112,697,0.0,1.0,0.0,1.0
433,86,697,1.0,0.0,0.0,0.0
436,194,697,0.0,0.0,0.0,0.0
437,285,697,0.0,0.0,0.0,0.0
438,844,697,1.0,1.0,0.0,1.0
444,28,697,0.0,0.0,0.0,0.0
447,94,697,0.0,1.0,0.0,0.0
449,76,697,0.0,0.0,0.0,0.0
450,191,697,0.0,0.0,1.0,0.0
454,857,697,1.0,0.0,1.0,0.0
469,529,697,0.0,0.0,0.0,0.0
471,201,697,0.0,0.0,0.0,0.0
474,495,697,0.0,1.0,0.0,0.0
482,149,697,0.0,0.0,0.0,0.0
486,110,697,0.0,0.0,0.0,0.0
491,247,697,0.0,1.0,0.0,0.0
495,203,697,0.0,0.0,1.0,0.0
496,30,697,0.0,0.0,0.0,0.0
508,113,697,1.0,0.0,0.0,0.0
509,9,697,0.0,0.0,0.0,0.0
510,838,697,0.0,0.0,0.0,0.0
511,464,697,0.0,0.0,1.0,0.0
520,162,697,0.0,0.0,1.0,0.0
521,114,697,0.0,0.0,0.0,0.0
528,65,697,0.0,0.0,0.0,0.0
532,3,697,0.0,0.0,0.0,0.0
540,570,697,1.0,0.0,0.0,0.0
542,231,697,0.0,0.0,0.0,0.0
543,625,697,0.0,0.0,0.0,0.0
544,75,697,0.0,0.0,0.0,0.0
549,77,697,0.0,0.0,0.0,0.0
550,168,697,0.0,0.0,0.0,0.0
554,190,697,0.0,0.0,0.0,0.0
561,198,697,1.0,0.0,0.0,0.0
562,255,697,0.0,0.0,1.0,0.0
566,18,697,0.0,0.0,0.0,0.0
567,564,697,0.0,0.0,0.0,0.0
568,1279,697,1.0,0.0,0.0,1.0
570,136,697,0.0,1.0,0.0,0.0
572,28,697,0.0,0.0,0.0,0.0
579,46,697,0.0,0.0,0.0,1.0
581,400,697,0.0,0.0,0.0,0.0
582,283,697,0.0,0.0,0.0,0.0
585,60,697,0.0,0.0,0.0,0.0
588,859,697,0.0,0.0,0.0,1.0
590,229,697,0.0,0.0,0.0,0.0
591,748,697,1.0,1.0,0.0,0.0
592,64,697,0.0,0.0,0.0,0.0
595,198,697,0.0,0.0,0.0,0.0
598,318,697,0.0,0.0,1.0,1.0
600,410,697,0.0,0.0,0.0,0.0
602,328,697,0.0,0.0,1.0,0.0
608,444,697,1.0,0.0,0.0,1.0
610,49,697,0.0,0.0,0.0,0.0
615,80,697,0.0,0.0,0.0,0.0
616,4,697,0.0,0.0,0.0,0.0
620,26,697,0.0,0.0,0.0,0.0
621,484,697,0.0,0.0,0.0,0.0
627,130,697,1.0,0.0,0.0,0.0
628,61,697,0.0,0.0,0.0,0.0
630,523,697,0.0,0.0,0.0,0.0
638,691,697,0.0,0.0,1.0,0.0
641,1154,697,0.0,0.0,0.0,0.0
642,28,697,0.0,0.0,0.0,0.0
649,57,697,0.0,0.0,0.0,0.0
650,64,697,1.0,0.0,0.0,0.0
653,768,697,0.0,0.0,0.0,0.0
654,264,697,0.0,0.0,0.0,1.0
655,211,697,0.0,0.0,0.0,0.0
656,533,697,0.0,0.0,0.0,0.0
659,61,697,0.0,1.0,0.0,0.0
663,354,697,0.0,0.0,0.0,0.0
664,168,697,0.0,0.0,0.0,0.0
669,512,697,0.0,0.0,0.0,1.0
671,194,697,0.0,0.0,0.0,0.0
676,1034,697,1.0,0.0,1.0,1.0
678,12,697,0.0,0.0,0.0,0.0
680,496,697,0.0,0.0,0.0,1.0
682,215,697,0.0,0.0,0.0,0.0
688,296,697,0.0,0.0,0.0,0.0
691,149,697,0.0,0.0,1.0,1.0
695,775,697,0.0,1.0,1.0,0.0
696,1174,697,0.0,0.0,0.0,1.0
699,653,697,0.0,0.0,0.0,1.0
705,85,697,0.0,0.0,0.0,0.0
708,212,697,0.0,0.0,0.0,0.0
723,237,697,0.0,0.0,0.0,0.0
724,21,697,0.0,0.0,0.0,0.0
734,99,697,0.0,0.0,0.0,1.0
738,159,697,0.0,0.0,0.0,0.0
740,733,697,0.0,1.0,0.0,1.0
743,232,697,0.0,1.0,0.0,0.0
744,605,697,1.0,0.0,1.0,0.0
752,92,697,0.0,0.0,0.0,0.0
754,113,697,0.0,0.0,0.0,0.0
755,192,697,0.0,0.0,0.0,0.0
756,65,697,0.0,0.0,0.0,0.0
768,899,697,0.0,0.0,0.0,0.0
772,37,697,0.0,0.0,0.0,0.0
773,169,697,0.0,0.0,0.0,0.0
774,153,697,0.0,0.0,0.0,0.0
785,183,697,0.0,0.0,0.0,0.0
788,625,697,0.0,1.0,0.0,0.0
789,71,697,0.0,0.0,0.0,0.0
791,74,697,0.0,0.0,0.0,0.0
794,102,697,1.0,0.0,0.0,0.0
797,170,697,1.0,0.0,0.0,0.0
799,187,697,0.0,0.0,1.0,0.0
804,409,697,0.0,0.0,0.0,0.0
805,492,697,0.0,0.0,1.0,1.0
806,448,697,0.0,0.0,1.0,0.0
808,187,697,0.0,0.0,0.0,0.0
809,75,697,0.0,0.0,0.0,0.0
814,135,697,0.0,0.0,0.0,0.0
817,637,697,0.0,0.0,0.0,0.0
822,60,697,0.0,0.0,0.0,0.0
827,7,697,0.0,0.0,0.0,0.0
833,44,697,0.0,0.0,0.0,0.0
834,4,697,0.0,0.0,0.0,0.0
836,104,697,0.0,0.0,0.0,0.0
837,79,697,0.0,0.0,0.0,0.0
841,280,697,0.0,0.0,0.0,0.0
843,425,697,0.0,0.0,0.0,0.0
844,415,697,0.0,0.0,0.0,1.0
848,471,697,0.0,0.0,0.0,0.0
849,477,697,0.0,0.0,0.0,0.0
850,188,697,0.0,0.0,0.0,0.0
857,545,697,1.0,0.0,0.0,0.0
859,563,697,1.0,0.0,1.0,0.0
860,6,697,0.0,0.0,0.0,0.0
863,301,697,0.0,0.0,0.0,0.0
867,448,697,1.0,0.0,0.0,0.0
868,318,697,0.0,0.0,0.0,0.0
878,631,697,0.0,1.0,1.0,1.0
885,207,697,0.0,0.0,0.0,1.0
886,144,697,0.0,1.0,0.0,0.0
890,34,697,0.0,0.0,0.0,0.0
897,71,697,0.0,0.0,0.0,0.0
898,761,697,1.0,0.0,0.0,0.0
900,996,697,0.0,0.0,0.0,1.0
905,20,697,0.0,0.0,0.0,0.0
907,206,697,1.0,0.0,1.0,0.0
908,389,697,0.0,0.0,0.0,0.0
911,527,697,0.0,0.0,1.0,0.0
915,201,697,0.0,0.0,0.0,0.0
917,51,697,0.0,0.0,0.0,0.0
918,23,697,0.0,0.0,0.0,0.0
922,273,697,0.0,0.0,0.0,0.0
929,1004,697,0.0,0.0,0.0,1.0
930,17,697,0.0,0.0,0.0,0.0
931,389,697,0.0,0.0,0.0,0.0
936,507,697,0.0,0.0,0.0,0.0
938,18,697,0.0,0.0,0.0,0.0
939,998,697,1.0,0.0,0.0,1.0
947,209,697,0.0,0.0,0.0,0.0
951,97,697,0.0,0.0,0.0,0.0
953,296,697,0.0,0.0,0.0,0.0
955,574,697,0.0,0.0,0.0,0.0
956,625,697,0.0,0.0,0.0,1.0
958,26,697,0.0,0.0,0.0,0.0
959,201,697,0.0,1.0,0.0,0.0
960,101,697,0.0,0.0,0.0,0.0
965,156,697,0.0,0.0,0.0,0.0
966,9,697,0.0,0.0,0.0,0.0
969,30,697,0.0,1.0,0.0,0.0
971,505,697,1.0,0.0,0.0,0.0
973,1126,697,0.0,0.0,0.0,0.0
977,129,697,0.0,0.0,0.0,0.0
981,170,697,0.0,0.0,0.0,0.0
984,163,697,0.0,0.0,0.0,0.0
997,288,697,0.0,1.0,0.0,0.0
4,27,690,0.0,0.0,0.0,0.0
8,765,690,1.0,0.0,0.0,0.0
10,18,690,1.0,0.0,0.0,0.0
13,689,690,0.0,0.0,0.0,1.0
19,1843,690,1.0,1.0,1.0,1.0
21,170,690,0.0,0.0,0.0,0.0
23,140,690,0.0,0.0,0.0,0.0
27,753,690,0.0,0.0,0.0,0.0
30,47,690,0.0,0.0,0.0,0.0
32,295,690,0.0,0.0,1.0,1.0
36,561,690,0.0,0.0,0.0,0.0
38,9,690,0.0,0.0,0.0,0.0
39,509,690,0.0,0.0,0.0,0.0
42,231,690,0.0,1.0,1.0,0.0
43,35,690,0.0,0.0,0.0,0.0
46,747,690,0.0,0.0,1.0,0.0
47,153,690,0.0,0.0,0.0,0.0
49,562,690,1.0,0.0,0.0,1.0
51,220,690,1.0,0.0,0.0,1.0
53,150,690,0.0,0.0,0.0,0.0
55,92,690,0.0,0.0,0.0,0.0
62,65,690,0.0,0.0,0.0,0.0
65,152,690,0.0,0.0,0.0,0.0
68,584,690,0.0,1.0,0.0,1.0
72,655,690,1.0,0.0,0.0,0.0
76,13,690,0.0,0.0,0.0,0.0
78,451,690,1.0,0.0,1.0,0.0
90,66,690,0.0,1.0,0.0,0.0
92,360,690,0.0,0.0,0.0,0.0
93,87,690,0.0,0.0,0.0,0.0
94,47,690,0.0,1.0,0.0,0.0
97,515,690,0.0,1.0,0.0,1.0
103,25,690,0.0,0.0,0.0,0.0
106,323,690,1.0,0.0,0.0,0.0
109,519,690,0.0,0.0,0.0,0.0
111,48,690,0.0,0.0,0.0,0.0
112,35,690,0.0,0.0,0.0,0.0
122,79,690,0.0,0.0,0.0,0.0
127,549,690,0.0,0.0,0.0,0.0
128,316,690,1.0,0.0,1.0,1.0
139,409,690,0.0,1.0,0.0,0.0
143,249,690,0.0,0.0,0.0,0.0
146,68,690,0.0,0.0,0.0,0.0
152,132,690,0.0,0.0,0.0,0.0
155,141,690,0.0,0.0,0.0,0.0
157,228,690,0.0,0.0,1.0,0.0
159,421,690,0.0,0.0,0.0,0.0
162,313,690,0.0,0.0,0.0,0.0
164,667,690,0.0,0.0,0.0,0.0
166,318,690,0.0,0.0,0.0,0.0
