"household_key","probability"
194,0.0653007783197782
195,0.0758622484297052
196,0.133280201046911
197,0.0848740669403337
198,0.162889764373859
199,0.0554316999777634
200,0.0702561777199747
201,0.0920768749906376
202,0.0533030335472508
203,0.048364331098671
204,0.0544135885948878
205,0.218291586805006
206,0.0471747372973436
207,0.0624345005558637
208,0.184334758362446
209,0.247832346576161
210,0.130287926890884
211,0.0770936810218288
212,0.0817125750061948
213,0.0469791946751243
214,0.0950338170638244
215,0.0915317346470753
216,0.0749505500430915
217,0.139272216723213
218,0.109626163053611
219,0.660792350566093
220,0.0641137056186019
221,0.117070994446609
222,0.131776859976123
223,0.0601771549710113
224,0.119952333846096
225,0.0517841512577907
226,0.0524300252599607
227,0.0922592357954018
228,0.0719838387936336
229,0.0537446654293795
230,0.154454037829655
232,0.143944815308058
233,0.0624345005558637
234,0.0472727984842038
235,0.240076795816618
236,0.0567004104816266
237,0.0496851664974595
238,0.0528648279105206
239,0.411046425932892
240,0.0532353202889899
241,0.0473710533748143
242,0.117296461591236
243,0.172936009714552
244,0.0817125750061948
245,0.0655673346331565
246,0.09478216412795
247,0.0909894983513823
248,0.370093136171936
249,0.140225649902479
250,0.23795161335582
251,0.0621798329108999
253,0.661768691317295
254,0.104697626823054
255,0.0515705363970794
256,0.164381137208956
257,0.10080776526441
258,0.0906296150963748
259,0.0619261354330776
260,0.0510401393628844
261,0.0485653453067647
262,0.0598084355671682
263,0.296839735754517
264,0.0575219307328662
265,0.0947270665956489
266,0.155413129459612
267,0.0478652453152137
268,0.0575219307328662
269,0.144414094782936
270,0.0578774215769145
271,0.0599311063720458
273,0.0866484375143571
274,0.0499947945400823
275,0.266300448716741
276,0.0810608119524873
277,0.0604241487991734
278,0.0569339986788925
279,0.0590773353733573
280,0.123210851950364
281,0.0601771549710113
282,0.0911699218301959
283,0.19909701995836
284,0.0466873250325978
285,0.38596521731954
286,0.0531931618378851
287,0.191216558013653
288,0.14341916707117
289,0.144213585130713
290,0.242079650145975
291,0.094286709758794
292,0.0522138928141987
293,0.135729981821676
294,0.235061373580453
296,0.0499947945400823
297,0.150511081505387
299,0.0477660167904148
300,0.0786587239425562
301,0.360802205610517
302,0.0576401992894182
303,0.337387047327915
304,0.192107604013964
305,0.0711151636331025
306,0.262630835691848
307,0.0876220224791184
308,0.0847049415936253
309,0.0628183279623517
310,0.0472727984842038
311,0.0591986010635889
312,0.0591986010635889
314,0.216665584687084
315,0.0471747372973436
316,0.10140198489506
317,0.0992382734268713
318,0.0524300252599607
319,0.0751017974194219
320,0.0494797583424033
321,0.168205042950695
322,0.118894368518655
323,0.0482641203752879
324,0.147197656808602
325,0.159546512796948
326,0.0530835039043261
327,0.0473710533748143
328,0.620700245851581
329,0.135818003398557
330,0.13020294929117
331,0.0564677232638372
332,0.18183921814145
333,0.0500984095070048
334,0.15512727065896
335,0.0589563025237699
336,0.105032918439054
337,0.0535234197499202
338,0.173048596671715
339,0.112936912756363
340,0.0516772394665325
341,0.0469791946751243
342,0.077464166469328
343,0.0591238661331554
344,0.0548638885223378
345,0.622935378367776
346,0.14270955420514
347,0.0471747372973436
348,0.237815615814888
349,0.214102062382216
350,0.064638791553071
351,0.149677015566948
352,0.0468817125609483
353,0.118885294323108
354,0.198963624701699
356,0.0695476934201561
357,0.20506280198564
358,0.4658936582699
360,0.0521061425480389
361,0.387705811269129
362,0.149134081520491
363,0.046590418942148
364,0.098782510908625
365,0.0841993991042907
366,0.0563517165829425
367,0.325794769809547
368,0.0525384081607599
369,0.0953446315044945
370,0.0653007783197782
371,0.821235589549455
373,0.0479646695928923
374,0.0781861844608828
375,0.0505149068550732
376,0.234313398499543
377,0.343769469144217
378,0.0857242968716874
380,0.45090379789413
381,0.156096332368764
382,0.0517841512577907
383,0.116172882032985
384,0.103001783632161
385,0.0978828427337319
386,0.186092445907791
387,0.206235817463131
388,0.0711704585266719
389,0.788705202670457
390,0.0626901415104361
391,0.0568170917697725
392,0.451284397302377
393,0.113379339928719
394,0.0591986010635889
395,0.0588355021314829
396,0.0734534051788409
397,0.170876282709298
398,0.0628183279623517
399,0.0477660167904148
400,0.673724608765299
401,0.251543467418541
402,0.0637225014660641
403,0.0508294291050398
404,0.0926249310283307
405,0.0792928397341957
406,0.064638791553071
407,0.0508294291050398
408,0.0603005335379935
409,0.142607211647754
410,0.0658349023854768
411,0.101677151621751
412,0.106061685813089
413,0.152201860415469
414,0.0834268770870561
415,0.0514640416914792
416,0.0480642899664482
417,0.110134331614249
418,0.226299408042514
419,0.0470768694741904
420,0.0475681456295723
421,0.100020283005893
422,0.0527558091242265
423,0.0498913826170227
424,0.0838638944463354
425,0.149506208434753
426,0.296839735754517
427,0.105372627761432
428,0.145661603136875
429,0.0502022278695671
430,0.139801552411864
431,0.0513577549921887
432,0.184565982391739
433,0.10327617967174
434,0.207087658184388
435,0.0591986010635889
436,0.0689856716156962
437,0.0828646563506625
438,0.533167067508358
439,0.0494797583424033
441,0.0799316240241073
442,0.12011995543158
443,0.320862374496267
444,0.0490713547354403
445,0.0535234197499202
446,0.0482641203752879
447,0.101731285539403
448,0.0514640416914792
449,0.0541897469188453
450,0.0685669180223915
451,0.0757681707994151
452,0.106550566893391
453,0.0474695023096409
454,0.382730763729637
455,0.0572860768998376
456,0.0935448687083859
457,0.0624345005558637
458,0.124651710942695
459,0.0535234197499202
460,0.0531931618378851
461,0.0546383014797569
462,0.0643757500602091
463,0.107935856611808
464,0.111555460078166
465,0.0511458041844106
466,0.0509346811215917
467,0.0754051337386386
468,0.233382529607218
469,0.133280201046911
470,0.0686203779238355
471,0.0699719868568948
472,0.0810608119524873
473,0.076475691398428
474,0.21346282771665
475,0.0560050397528276
476,0.0556603698857964
477,0.0555459241798031
478,0.0467844227928894
479,0.0641137056186019
480,0.0731572989586546
481,0.103537798464257
482,0.0629467589225862
483,0.0867547565453448
484,0.111771649555935
485,0.212624342450989
486,0.0581155599604246
487,0.0481641067793002
488,0.0476669836759193
489,0.238606607786814
490,0.0946596034052434
491,0.136498804679511
492,0.139177906498286
493,0.177784263967099
495,0.0702561777199747
496,0.0492751553525952
497,0.0538556114862332
498,0.0575219307328662
499,0.046590418942148
501,0.0543015590398214
502,0.0552039145981397
503,0.147302727735499
504,0.0575219307328662
505,0.0503062499799602
506,0.0632043559457545
507,0.0554316999777634
508,0.108854442906969
509,0.0471747372973436
510,0.231686300001578
511,0.117748525574884
512,0.107654102865376
513,0.124237325117781
514,0.151170200490512
515,0.0675989688616755
516,0.0507243829581472
517,0.0967342060965843
518,0.256755399892002
519,0.0491731549217127
520,0.064638791553071
521,0.0585945971872815
523,0.214321871979499
524,0.0517841512577907
525,0.0523218535980408
526,0.125667102957228
527,0.0922592357954018
528,0.0529740593829463
529,0.101871835184814
530,0.0534131193964524
531,0.0527558091242265
532,0.046590418942148
533,0.140320554371569
534,0.0864100304337191
535,0.0540781518643384
536,0.0582349736384037
537,0.0493773563765368
538,0.261097879986205
539,0.077153238344767
540,0.248525802790199
541,0.114253607052408
542,0.0743483559789848
543,0.159354949293928
544,0.0540781518643384
545,0.0881461368506476
546,0.065167878450528
547,0.0579963760667179
548,0.142782061902354
549,0.0543015590398214
550,0.0654339302471122
551,0.0576401992894182
552,0.0960477747091067
553,0.327416805953093
554,0.0684278575528758
557,0.0516772394665325
558,0.0756156911317232
560,0.179901842128099
561,0.128169276051056
562,0.0780292494895418
563,0.0629467589225862
564,0.0577586961110206
565,0.0486661494820951
566,0.0480642899664482
567,0.142340937662329
568,0.607957732332079
569,0.122671586808551
570,0.110406292116367
571,0.054977010776024
572,0.0490713547354403
573,0.0523218535980408
574,0.204715863948559
575,0.347515324561665
576,0.0611708326609925
577,0.0918948381518912
578,0.187204501612673
579,0.0509346811215917
580,0.0572860768998376
581,0.10401296874508
582,0.0825339908550171
583,0.0869275859393936
585,0.0524300252599607
586,0.175565123222663
587,0.049788173386464
588,0.240483736346118
589,0.0896218309108812
590,0.0740489303503808
591,0.480918455959669
592,0.0528648279105206
593,0.0601771549710113
594,0.0673247482552031
595,0.0695476934201561
596,0.0769387558919568
597,0.114173991257607
598,0.088740724184453
599,0.0475681456295723
600,0.106061685813089
601,0.0955976201158701
602,0.0902710139028281
603,0.0482641203752879
604,0.134710566256257
605,0.120723866722691
606,0.170876282709298
607,0.0472727984842038
608,0.200832367077881
609,0.0746488947605751
610,0.0512516759420739
611,0.0760151843970752
612,0.131527706074569
613,0.0565123220771719
614,0.234945895538594
615,0.0546383014797569
616,0.0466873250325978
617,0.0731572989586546
618,0.11505866231065
619,0.0492751553525952
620,0.0488683537050186
621,0.122352690050587
622,0.07054143527517
623,0.0523218535980408
624,0.188081199568277
625,0.0655673346331565
626,0.0525384081607599
627,0.112802470443942
628,0.0525384081607599
629,0.0464937041840386
630,0.132122333430904
631,0.250009920313138
632,0.169762614924635
633,0.170350375148181
635,0.0468817125609483
636,0.383892496418981
637,0.0752533251781029
638,0.180025329583166
639,0.060672090953879
640,0.0515705363970794
641,0.375167865563176
642,0.0490713547354403
643,0.216168782825203
644,0.0973805373746962
645,0.048364331098671
646,0.0568170917697725
647,0.143676462293843
648,0.152573829254185
649,0.0521061425480389
650,0.0989194352276085
651,0.0496851664974595
652,0.07724889200426
653,0.205645683043647
654,0.0794520970730552
655,0.071403641032227
656,0.134290472282201
657,0.0468817125609483
658,0.0567004104816266
659,0.0953446315044945
660,0.112640073169341
661,0.10421625581638
662,0.101871835184814
663,0.0950338170638244
664,0.0654339302471122
665,0.0476669836759193
666,0.071403641032227
667,0.0838638944463354
668,0.110620531847177
669,0.129397505335792
670,0.146211097983808
671,0.0689856716156962
672,0.189202377036827
673,0.0571684908667694
674,0.184447573468855
675,0.121974978730193
676,0.476210945854888
677,0.0531931618378851
678,0.0474695023096409
679,0.0641137056186019
680,0.125519650709819
681,0.0671880253052951
682,0.0719838387936336
683,0.0467844227928894
684,0.0583546174813991
685,0.167817566677461
686,0.0474695023096409
687,0.181080363428508
688,0.0847049415936253
690,0.0751017974194219
691,0.0629467589225862
692,0.298224394173009
693,0.0937298367684923
694,0.0535234197499202
695,0.33315874859738
696,0.386154820720604
697,0.0674617293055671
698,0.0611708326609925
699,0.168122156976015
700,0.0676517288917334
701,0.0931759144060182
702,0.292033227518008
703,0.175759549528672
704,0.046590418942148
705,0.0552039145981397
706,0.179470024082331
707,0.724805904652048
708,0.0715482844818872
709,0.11505866231065
710,0.106762972591932
711,0.0502022278695671
712,0.425001359391942
713,0.10347819304103
714,0.224791767680676
715,0.192698555999477
716,0.0554316999777634
717,0.0515705363970794
718,0.867796443862477
719,0.0818762601271282
720,0.0545258359520619
721,0.0498913826170227
722,0.292761958284307
723,0.0752533251781029
724,0.048364331098671
725,0.206715811586986
726,0.089913691320546
727,0.119801533581611
728,0.076629761501982
729,0.0507243829581472
730,0.0555459241798031
731,0.109490318795681
732,0.223397728304945
733,0.0948465450175241
734,0.0568170917697725
735,0.0603005335379935
736,0.168122156976015
737,0.0599311063720458
738,0.0642446034070557
740,0.313791372530037
741,0.173360703462766
742,0.09865534118012
743,0.133038630974418
744,0.263043460363204
745,0.309404428296397
746,0.046590418942148
747,0.0590773353733573
748,0.168420212020873
749,0.0479646695928923
750,0.0777162442901454
751,0.0577586961110206
752,0.0560050397528276
753,0.0835296047203267
754,0.0584744918705282
755,0.0687062402506852
756,0.0529740593829463
757,0.0599311063720458
758,0.0475681456295723
759,0.0585945971872815
760,0.0498913826170227
761,0.425534048359677
762,0.205289887170835
763,0.0576401992894182
764,0.197113808203148
765,0.0611708326609925
766,0.427666521731958
767,0.0625621991728294
768,0.256189723759241
769,0.0590773353733573
770,0.0781861844608828
771,0.766091511633636
772,0.0499947945400823
773,0.0655673346331565
774,0.0634629357388192
775,0.046590418942148
776,0.0634629357388192
777,0.128081365545353
778,0.0517841512577907
779,0.336245837617495
780,0.0472727984842038
781,0.0687062402506852
782,0.0502022278695671
783,0.0471747372973436
784,0.0706844650908021
785,0.0674617293055671
786,0.458872208770919
787,0.0634629357388192
788,0.264861954102289
789,0.0536339349724855
790,0.0994332642582543
791,0.0539667735090766
792,0.0472727984842038
793,0.0626112920535966
794,0.106550566893391
795,0.0513577549921887
796,0.0501382450859339
797,0.121503606390785
798,0.077464166469328
799,0.0680122426218598
800,0.75036063031796
801,0.0591986010635889
802,0.0601771549710113
803,0.0838638944463354
804,0.105855224379541
805,0.124565868393399
806,0.114173991257607
807,0.104419893896523
808,0.0680122426218598
809,0.0540781518643384
810,0.0495823615994778
811,0.0623070452662143
812,0.0517841512577907
813,0.0778726029070261
814,0.0611708326609925
815,0.0550903526778301
816,0.0703986729554279
817,0.162889764373859
818,0.172736934361086
819,0.0470768694741904
820,0.0923293369134824
821,0.0472727984842038
822,0.0524300252599607
823,0.0681505202598313
824,0.079513319376603
825,0.482006679727798
826,0.0495823615994778
827,0.0469791946751243
828,0.0468817125609483
829,0.111771649555935
830,0.0544135885948878
831,0.207431515019354
832,0.0515705363970794
833,0.0507243829581472
834,0.0466873250325978
835,0.0478652453152137
836,0.0574038900625011
837,0.0545258359520619
838,0.0530835039043261
839,0.0960434501925588
840,0.207790052135381
841,0.0822676802514836
842,0.257437630685046
843,0.109201422927979
844,0.10709932383212
845,0.0906296150963748
846,0.0737506145305062
847,0.0828646563506625
848,0.119342653821844
849,0.121044402926218
850,0.0681505202598313
851,0.0463971804211927
852,0.0671880253052951
853,0.145834975570416
854,0.0578774215769145
855,0.196667614303579
856,0.149783545441104
857,0.238489931094556
858,0.0503062499799602
859,0.245687504990532
860,0.0468817125609483
861,0.0569339986788925
862,0.0689856716156962
863,0.0855536356938887
864,0.425001359391942
865,0.0741985042296625
866,0.259677541967399
867,0.202235208960314
868,0.0884971181142607
869,0.225543559955129
871,0.172624507846293
872,0.0471747372973436
873,0.0716931983161472
874,0.0463971804211927
875,0.0674617293055671
876,0.236390062304221
877,0.079513319376603
878,0.26741592944468
879,0.0758622484297052
880,0.0474695023096409
881,0.218258411477444
882,0.0948465450175241
883,0.187084788306291
884,0.0494797583424033
885,0.070827762814196
886,0.112130423327093
887,0.0578774215769145
888,0.322280765600774
889,0.566611350835153
890,0.0496851664974595
891,0.254945789095456
892,0.0503062499799602
893,0.191561555662915
894,0.064638791553071
895,0.119801533581611
896,0.0978828427337319
897,0.0536339349724855
898,0.333984943006657
899,0.0473710533748143
900,0.298497765751298
901,0.0876220224791184
902,0.0464937041840386
903,0.0642446034070557
904,0.0541897469188453
905,0.0482641203752879
906,0.0908093962505472
907,0.130130221389704
908,0.101799855798765
909,0.119113784240864
910,0.0777162442901454
911,0.132777481527619
912,0.0607964186231774
913,0.0618481835088196
914,0.0630754347854903
915,0.0699719868568948
916,0.293838888513296
917,0.0514640416914792
918,0.0485653453067647
919,0.071403641032227
920,0.171073657146468
921,0.0471747372973436
922,0.0808986134126575
923,0.071403641032227
924,0.0685669180223915
925,0.0510401393628844
926,0.0941721120574741
927,0.0561203752019086
928,0.0838638944463354
929,0.302797872166595
930,0.0479646695928923
931,0.101799855798765
932,0.112640073169341
933,0.0963540097317283
934,0.621902329085322
935,0.0534131193964524
936,0.127838170011859
937,0.0995082188500588
938,0.0480642899664482
939,0.457435298686001
940,0.0661034847881139
941,0.0669153520872043
942,0.132276368821893
943,0.0838638944463354
944,0.0637225014660641
945,0.0845361221248335
946,0.0860665450226843
947,0.0711151636331025
949,0.260516394355882
950,0.0659690665545971
951,0.0567451820211363
952,0.149688040740183
953,0.0847049415936253
954,0.0946596034052434
955,0.145022398764821
956,0.159759419209793
957,0.303549730223726
958,0.0488683537050186
959,0.125106821268392
960,0.0570511315855697
961,0.0865822381868741
962,0.132116622060773
963,0.0615474014192158
964,0.0737506145305062
965,0.0638526550453126
966,0.0471747372973436
967,0.046590418942148
968,0.550332212070845
969,0.0896742531533786
970,0.0536339349724855
971,0.223019841915339
972,0.0638526550453126
973,0.360975225097091
974,0.0563517165829425
975,0.0835296047203267
976,0.204715863948559
977,0.0604241487991734
978,0.073899633923223
979,0.553027406046465
980,0.114253607052408
981,0.0657009918788568
982,0.778485794582129
983,0.246210827908701
984,0.0647706871898271
985,0.0963540097317283
986,0.0670515600508564
987,0.0625621991728294
988,0.0592452213213165
989,0.101203567215845
991,0.0468817125609483
992,0.0541897469188453
993,0.189536940801817
994,0.0624345005558637
995,0.0474695023096409
996,0.0975722733853523
997,0.147756579780165
998,0.283818976054485
999,0.0708828512946763
1000,0.140488615045545
