household_key,predictions,target
115,0.22662370924806619,1.0
116,0.0558104725160152,0.0
117,0.09221056275907322,1.0
118,0.2275781791325254,1.0
119,0.14576252114357907,0.0
120,0.045855965980743645,0.0
121,0.056766352389092875,0.0
123,0.14325979229408575,0.0
124,0.08214612653515295,0.0
125,0.22482217262856702,1.0
126,0.06083557108378159,1.0
129,0.05545593716289921,0.0
131,0.11112328531334163,0.0
132,0.21050033664729448,0.0
133,0.10069388335284182,0.0
134,0.11246339849667017,0.0
135,0.09833533565166525,0.0
136,0.07067059858620703,0.0
137,0.04695081128358052,0.0
138,0.10089775911853446,0.0
140,0.0521364672677882,0.0
141,0.05125431294989075,0.0
142,0.06498480815159367,0.0
144,0.049320834324782965,0.0
145,0.10098297386419898,0.0
147,0.11118966598475546,0.0
148,0.10057528266844347,0.0
149,0.23838269147452998,0.0
150,0.045757648425441784,0.0
151,0.0521364672677882,0.0
153,0.09474563907230024,0.0
154,0.05027877236745029,0.0
156,0.13755918986688578,0.0
158,0.10016905402271352,0.0
160,0.11271446319602042,1.0
161,0.3907855852547534,0.0
163,0.046450106816955564,0.0
165,0.12421692974734916,1.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,0.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.0593492155944829,0.0
176,0.05049402799784357,0.0
178,0.1591242544361505,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,0.0
184,0.12369978671826304,0.0
185,0.0724640525472728,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.08937310271992244,0.0
192,0.14663820930024782,0.0
194,0.0651216189548988,0.0
195,0.07601922803370818,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,0.0
201,0.09283386918206561,0.0
202,0.052807478817367415,0.0
203,0.0477626255089803,0.0
204,0.053943982444348,0.0
205,0.2155085287564306,1.0
207,0.06217289593477396,0.0
208,0.16683079723583075,0.0
210,0.13274844630800092,0.0
213,0.04635057727528114,0.0
214,0.09590955401575846,0.0
216,0.07507664862908596,0.0
217,0.1341266319410974,0.0
218,0.11112328531334163,0.0
219,0.633516260311132,0.0
220,0.06389991423127774,0.0
222,0.1343099463823851,0.0
223,0.059853517553686564,0.0
225,0.05125431294989075,0.0
226,0.05191459275299711,0.0
228,0.07201179408568757,0.0
229,0.05325934163765071,0.0
230,0.15813393528697164,0.0
232,0.14708422583318972,0.0
233,0.06217289593477396,0.0
235,0.23606214277651105,0.0
237,0.04911032133159083,0.0
238,0.05235923766948817,0.0
240,0.053225289354277464,1.0
241,0.046749916661349415,0.0
242,0.1191410307095208,0.0
243,0.17759659969234332,0.0
246,0.08299812095036495,0.0
247,0.09170349340496374,0.0
248,0.3515000442139779,1.0
250,0.24622865743130473,0.0
251,0.061911099666107715,0.0
253,0.634560128948328,0.0
254,0.0997402957159408,0.0
255,0.05103599043959666,0.0
257,0.10192264308794388,0.0
258,0.09132945974519609,0.0
259,0.06165033329674114,0.0
260,0.05049402799784357,0.0
266,0.1503012511604162,0.0
267,0.047253692747184314,0.0
268,0.0571287586553817,0.0
269,0.14043949459687685,1.0
270,0.05749333756047988,0.0
271,0.059600866998422694,0.0
273,0.08797026349290199,1.0
275,0.24795153949551443,1.0
276,0.08140003280315589,0.0
277,0.06010717065066737,0.0
281,0.059853517553686564,0.0
284,0.046053204691046304,0.0
285,0.3497581948135969,0.0
287,0.18640206556002056,0.0
288,0.12919432961390753,1.0
289,0.14736663699416358,0.0
290,0.25241694689457156,1.0
291,0.095132198721355,0.0
292,0.05169361096339644,0.0
293,0.12090319018859193,0.0
294,0.2156679428996947,0.0
296,0.049426411391798694,0.0
297,0.15398654468849443,0.0
299,0.04715252649140677,0.0
302,0.057250042999393756,0.0
303,0.3358653013341422,0.0
304,0.197815747453269,0.0
306,0.2742245047050166,1.0
308,0.08517783335582135,0.0
309,0.062567528944256,0.0
310,0.046649776139368146,0.0
311,0.058848896712139956,0.0
312,0.058848896712139956,0.0
314,0.21221852850592893,0.0
315,0.046549839648190997,0.0
316,0.10254199450181295,0.0
317,0.10028722908599771,0.0
318,0.05191459275299711,0.0
320,0.04890066063999304,0.0
321,0.15148828925285399,0.0
322,0.10613994004188024,1.0
323,0.04766042417574738,0.0
324,0.15050282945432802,0.0
325,0.1432925815852959,0.0
326,0.05258290712719473,0.0
327,0.046749916661349415,0.0
328,0.6093930209343702,1.0
329,0.13854990675636944,0.0
330,0.11574136752543383,0.0
331,0.05604801306652561,0.0
332,0.18698313842503939,0.0
333,0.04953220268394598,0.0
334,0.1500142056224679,0.0
335,0.05860022248617988,0.0
336,0.10632850193422949,0.0
337,0.05303295592380969,0.0
338,0.16804784517777147,0.0
340,0.051145041480110655,0.0
341,0.04635057727528114,0.0
343,0.05931151357547123,1.0
346,0.14699949934978726,1.0
347,0.046549839648190997,0.0
349,0.18644202300345408,1.0
350,0.0644402353689815,0.0
352,0.04625125065326888,0.0
353,0.12080342448628248,0.0
356,0.06949783815210757,0.0
360,0.05158345385452746,0.0
361,0.4062584821024125,1.0
362,0.1346023851315446,1.0
363,0.04595448461344983,0.0
365,0.08465346828414076,0.0
366,0.05592912415301129,0.0
367,0.323931971781403,0.0
368,0.052025418222309605,0.0
369,0.08351316788854998,0.0
370,0.0651216189548988,0.0
373,0.04735506526904067,0.0
376,0.2319094197397999,1.0
377,0.31035082781831047,1.0
378,0.08623540804638652,0.0
380,0.4312832731421795,0.0
383,0.11796574962825362,0.0
384,0.10420991882797084,0.0
385,0.098875410969865,0.0
386,0.19146927540044478,0.0
387,0.18781119840265809,0.0
388,0.07181657696764285,1.0
390,0.06243572555123242,0.0
392,0.45340834954337816,0.0
393,0.11603688442341951,1.0
394,0.058848896712139956,0.0
395,0.05847625520427125,0.0
396,0.07352952142189921,0.0
400,0.6841490640577101,1.0
402,0.06349744668388067,0.0
403,0.05027877236745029,0.0
404,0.09340373511743388,0.0
405,0.07956893489214639,0.0
406,0.0644402353689815,0.0
407,0.05027877236745029,0.0
409,0.14567888332477505,0.0
411,0.1037278831745578,1.0
412,0.1074019599334068,0.0
414,0.08460113729776171,1.0
416,0.04745664443120259,0.0
417,0.11262058893939103,1.0
418,0.2339195069544546,0.0
420,0.04695081128358052,0.0
422,0.05224774028487871,0.0
424,0.08430552079242423,0.0
425,0.15419168939163508,1.0
428,0.14052106294645825,0.0
429,0.049638208585454806,0.0
430,0.1439239413142043,1.0
431,0.050818548081746996,0.0
432,0.17967541321603656,0.0
434,0.19012080060185926,1.0
435,0.058848896712139956,0.0
439,0.04890066063999304,0.0
441,0.0802303936111946,0.0
442,0.12313999117985552,1.0
443,0.28602424218158967,0.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.0766058359054186,1.0
452,0.10157288171697129,0.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.09436048636884803,0.0
457,0.06217289593477396,0.0
458,0.12056433087140546,1.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.06416954509559089,0.0
463,0.10935821794120279,0.0
464,0.11313873342319435,0.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.07554658842865314,0.0
468,0.22923585660163223,0.0
470,0.06916397022641009,1.0
472,0.08140003280315589,0.0
473,0.07665363544117046,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.07322363862991699,0.0
481,0.0910344679282904,0.0
483,0.08730486053439424,0.0
484,0.11336463007802265,0.0
485,0.20811135420191396,0.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.21911211734919506,0.0
490,0.09552016910611932,0.0
492,0.14207709030292684,0.0
493,0.18416138862176007,1.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.15185940251877228,1.0
504,0.0571287586553817,0.0
505,0.0497444294810275,0.0
506,0.06296449865286219,0.0
507,0.05498652038626009,0.0
512,0.09482620594680723,0.0
513,0.12640698273144851,0.0
514,0.14604282908117028,0.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.09767939239461765,0.0
518,0.2530962756182632,0.0
519,0.04858776098342682,0.0
523,0.22126828248053113,0.0
524,0.05125431294989075,0.0
525,0.05180399046486665,0.0
526,0.1279048904234428,0.0
527,0.09302347686545802,0.0
529,0.09694803489095412,0.0
530,0.05292010399428076,0.0
531,0.05224774028487871,0.0
533,0.1351750231958439,0.0
534,0.08694705031107604,0.0
535,0.053600630845857304,0.0
536,0.057860100324773,0.0
537,0.048796148951747574,0.0
538,0.2593977670014051,1.0
539,0.07805021098267019,1.0
541,0.10920466311135282,0.0
545,0.08874945038466926,0.0
546,0.06498480815159367,0.0
547,0.057615348609125566,0.0
548,0.12750833846403806,0.0
551,0.057250042999393756,0.0
552,0.09781819659184317,1.0
553,0.32773646850429683,1.0
557,0.051145041480110655,0.0
558,0.07644687135846319,1.0
560,0.18494008026799816,0.0
563,0.06269959197025622,0.0
564,0.05737156916256959,0.0
565,0.04807047986767321,0.0
569,0.1175681413444803,0.0
571,0.054520847716841854,0.0
573,0.05180399046486665,0.0
574,0.2127458594344145,1.0
575,0.36176130294461395,0.0
576,0.06087417919448346,0.0
577,0.09264460849486335,0.0
578,0.18234305869765444,0.0
580,0.056886913764722574,0.0
583,0.08748426457492067,0.0
586,0.18180741061716277,1.0
587,0.04921547109914166,0.0
589,0.08488010314851369,0.0
593,0.059853517553686564,0.0
594,0.0672061786591291,0.0
596,0.07713262315193586,0.0
597,0.11587554833171955,0.0
599,0.04695081128358052,0.0
601,0.09649629190053899,0.0
603,0.04766042417574738,0.0
604,0.11995013599800365,0.0
605,0.12272776517621191,0.0
606,0.16585796054792334,0.0
607,0.046649776139368146,0.0
609,0.07476484916826313,0.0
611,0.07617737668165366,0.0
612,0.13404862303066548,0.0
613,0.056609943028100754,1.0
614,0.23082947864381517,0.0
617,0.07322363862991699,0.0
618,0.11680052494229239,0.0
619,0.04869184919319628,0.0
622,0.07052300959990125,0.0
623,0.05180399046486665,0.0
624,0.19356733267881196,0.0
625,0.06539604476671489,0.0
626,0.052025418222309605,0.0
629,0.045855965980743645,0.0
631,0.25896657441067733,0.0
632,0.16607581602121665,1.0
633,0.1535233650985795,0.0
635,0.04625125065326888,0.0
636,0.3999264426612221,0.0
637,0.07538964246604574,0.0
639,0.060361829686347096,0.0
640,0.05103599043959666,0.0
643,0.18688608738298929,0.0
644,0.09921658108301425,1.0
645,0.0477626255089803,0.0
646,0.05640610757621287,0.0
647,0.14680226269799895,0.0
648,0.14745107655303674,0.0
651,0.04911032133159083,0.0
652,0.07745347055972983,0.0
657,0.04625125065326888,0.0
658,0.05628650436668414,0.0
660,0.11427215387174063,0.0
661,0.10547655218606079,0.0
662,0.09694803489095412,0.0
665,0.04705156612796112,0.0
666,0.07141283264699597,0.0
667,0.08430552079242423,0.0
668,0.09756395708592527,0.0
670,0.1507041598039029,1.0
672,0.1843639167109953,0.0
673,0.056766352389092875,0.0
674,0.1897341872183189,0.0
675,0.12509625636477456,1.0
677,0.052695079994407,0.0
679,0.06389991423127774,0.0
681,0.06706530266799657,0.0
683,0.046152126581502056,0.0
684,0.05798284182592018,0.0
685,0.1735914703327672,1.0
686,0.046850261585478566,0.0
687,0.16372757009567454,0.0
690,0.07523299601999606,0.0
692,0.266115512794251,1.0
693,0.0945528870892893,0.0
694,0.05303295592380969,0.0
697,0.06734732920929974,0.0
698,0.06087417919448346,0.0
700,0.06815710604638688,1.0
701,0.09397673682005886,0.0
702,0.2912348424484909,1.0
703,0.18057275715969076,0.0
704,0.04595448461344983,0.0
706,0.16219344592421062,0.0
707,0.7043957638982418,1.0
709,0.11680052494229239,0.0
710,0.10907365805227048,1.0
711,0.049638208585454806,0.0
712,0.42625947530808217,0.0
713,0.09853495927247306,0.0
714,0.2073038019793334,1.0
715,0.18938805402651995,1.0
716,0.05498652038626009,0.0
717,0.05103599043959666,0.0
718,0.8594601697584595,1.0
719,0.08224498235528592,0.0
720,0.054058893162490775,0.0
721,0.049320834324782965,0.0
722,0.2899829380540451,0.0
725,0.21323615306424895,0.0
726,0.09058550706214406,0.0
727,0.12176232037860428,0.0
728,0.07681299417659931,0.0
729,0.05017147071451648,0.0
730,0.055103522552536824,0.0
731,0.10448293406801333,0.0
732,0.21906641487956197,0.0
733,0.09571468450854655,0.0
735,0.059980218572305045,0.0
736,0.1739143991997011,1.0
737,0.059600866998422694,0.0
741,0.16836256233128016,0.0
742,0.09967998378362594,0.0
745,0.28865035572117814,0.0
746,0.04595448461344983,0.0
747,0.058724436182050956,0.0
748,0.16338329791486075,0.0
749,0.04735506526904067,0.0
750,0.07793703435963739,0.0
751,0.05737156916256959,0.0
753,0.08395887227542345,0.0
757,0.059600866998422694,0.0
758,0.04695081128358052,0.0
759,0.058229058203427345,0.0
760,0.049320834324782965,0.0
761,0.4268096825804914,0.0
762,0.2117305583392227,0.0
763,0.057250042999393756,0.0
764,0.17905254571180473,0.0
765,0.06087417919448346,0.0
766,0.42901231057536304,0.0
767,0.062304181358752604,0.0
769,0.058724436182050956,0.0
770,0.07842336054464,0.0
771,0.7489947112678688,1.0
775,0.04595448461344983,0.0
776,0.06323044906627329,0.0
777,0.13043504885721158,0.0
778,0.05125431294989075,0.0
779,0.3009470958644828,0.0
780,0.046649776139368146,0.0
781,0.06863011290334083,0.0
782,0.049638208585454806,0.0
783,0.046549839648190997,0.0
784,0.07067059858620703,0.0
786,0.4252239981698557,1.0
787,0.06323044906627329,0.0
790,0.10049037349891028,0.0
792,0.046649776139368146,0.0
793,0.06292465363204625,1.0
795,0.050818548081746996,0.0
796,0.05003226850020747,1.0
798,0.07837455111833089,1.0
800,0.7300665527842392,0.0
801,0.058848896712139956,0.0
802,0.059853517553686564,0.0
803,0.08430552079242423,0.0
807,0.10568897342892455,0.0
810,0.04900538463932012,0.0
811,0.062041868847645225,0.0
812,0.05125431294989075,0.0
813,0.07809883553590581,0.0
815,0.054636916297547015,0.0
816,0.07037570549834775,0.0
818,0.16773359766574647,0.0
819,0.046450106816955564,0.0
820,0.0939192337451609,1.0
821,0.046649776139368146,0.0
823,0.06805721594295423,0.0
824,0.08051297712535194,1.0
825,0.44640372185410154,0.0
826,0.04900538463932012,0.0
828,0.04625125065326888,0.0
829,0.11336463007802265,0.0
830,0.053943982444348,0.0
831,0.2139918715234843,0.0
832,0.05103599043959666,0.0
835,0.047253692747184314,0.0
838,0.05258290712719473,0.0
839,0.09119862774399422,0.0
840,0.21437046098098148,0.0
842,0.26681203036089485,0.0
845,0.09132945974519609,0.0
846,0.07383658020003314,0.0
847,0.08326945707863516,0.0
851,0.045757648425441784,0.0
852,0.06706530266799657,0.0
853,0.14907053216136323,0.0
854,0.05749333756047988,0.0
855,0.1919219190031568,0.0
856,0.15448527555045133,1.0
858,0.0497444294810275,0.0
861,0.05652594970802738,0.0
862,0.06891823375466184,0.0
864,0.42625947530808217,0.0
865,0.07429938136959645,0.0
866,0.256084381585808,0.0
869,0.19558233548110718,0.0
871,0.1772683008026186,0.0
872,0.046549839648190997,0.0
873,0.07171173633527098,0.0
874,0.045757648425441784,0.0
875,0.06734732920929974,0.0
876,0.21861206720843027,1.0
877,0.08051297712535194,1.0
879,0.07601922803370818,0.0
880,0.046850261585478566,0.0
881,0.19939726202913718,0.0
882,0.09571468450854655,0.0
883,0.19251612736162696,0.0
884,0.04890066063999304,0.0
887,0.05749333756047988,0.0
888,0.3352139995239545,0.0
889,0.5530679468127258,1.0
891,0.26418015297535785,0.0
892,0.0497444294810275,0.0
893,0.1987811498620386,1.0
894,0.0644402353689815,0.0
895,0.12176232037860428,0.0
896,0.098875410969865,0.0
899,0.046749916661349415,0.0
901,0.0882052179751082,0.0
902,0.045855965980743645,0.0
903,0.0640345974558575,0.0
904,0.05371485168856155,0.0
906,0.09151630473671624,0.0
909,0.12104253602764199,0.0
910,0.07793703435963739,0.0
912,0.06048953749454974,0.0
913,0.06213351863718846,1.0
914,0.06283191506205502,0.0
916,0.2930955759528672,1.0
919,0.07141283264699597,0.0
920,0.17563394682593508,0.0
921,0.046549839648190997,0.0
923,0.07141283264699597,0.0
924,0.06848647124282196,0.0
925,0.05049402799784357,0.0
926,0.0958509933942589,1.0
927,0.055692057745193264,0.0
928,0.08430552079242423,0.0
932,0.11427215387174063,0.0
933,0.09728359526295956,0.0
934,0.646977258743885,1.0
935,0.05292010399428076,0.0
937,0.10144998929265735,1.0
940,0.06594812554334516,0.0
941,0.06678437258339451,0.0
942,0.13483388430265683,0.0
943,0.08430552079242423,0.0
944,0.06349744668388067,0.0
945,0.08500271852474704,0.0
946,0.08659056740994868,0.0
949,0.25694236273980736,0.0
950,0.06580970060261826,0.0
952,0.13512728577555624,1.0
954,0.09552016910611932,0.0
957,0.26933484761590243,0.0
961,0.08712578927087145,0.0
962,0.12697907196595895,0.0
963,0.06126110727585524,0.0
964,0.07383658020003314,0.0
967,0.04595448461344983,0.0
968,0.5580006402669472,1.0
970,0.05314603500507414,0.0
972,0.06363133928136983,0.0
974,0.05592912415301129,0.0
975,0.08395887227542345,0.0
976,0.2127458594344145,1.0
978,0.07399055173047545,0.0
979,0.5607727055259133,1.0
980,0.10920466311135282,0.0
982,0.7894738392619352,1.0
983,0.22651245944666304,0.0
985,0.09728359526295956,0.0
986,0.0669247007909529,0.0
987,0.062304181358752604,0.0
988,0.059437139788342946,1.0
989,0.1023351745153743,0.0
991,0.04625125065326888,0.0
992,0.05371485168856155,0.0
993,0.184702406460323,0.0
994,0.06217289593477396,0.0
995,0.046850261585478566,0.0
996,0.09941779640736348,1.0
998,0.2808084988771982,0.0
999,0.07151726995676344,1.0
1000,0.14345352122591018,0.0
