household_key,predictions,target
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.36817288421699523,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.09770261500913598,0.0
342,0.07745347055972983,1.0
344,0.0544050115177678,0.0
345,0.47001037477100427,1.0
348,0.240142676193295,0.0
351,0.23087690964638,0.0
354,0.20505177477969083,0.0
357,0.11907015352238995,0.0
358,0.4410741407453573,0.0
364,0.09694803489095412,0.0
371,0.893870661177567,0.0
374,0.12380160756805711,0.0
375,0.04995751779553372,0.0
381,0.13697805154276702,1.0
382,0.05125431294989075,0.0
389,0.6728644875157171,1.0
391,0.05640610757621287,0.0
397,0.09683013496479637,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.15041648100556224,1.0
408,0.059980218572305045,0.0
410,0.1045079307455621,0.0
413,0.15116510077304277,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,0.0
423,0.049320834324782965,0.0
426,0.18348642502749332,0.0
427,0.10364405681751457,0.0
433,0.05553843411891898,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.3780107207425108,0.0
444,0.04848388394200227,0.0
447,0.09994245531291676,0.0
449,0.05371485168856155,0.0
450,0.10879369218802447,0.0
454,0.3561284928852152,1.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.2148628568849083,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.13543819898315082,0.0
495,0.1114386080900344,0.0
496,0.04869184919319628,0.0
508,0.05881149265283773,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,0.0
511,0.18406602248761728,0.0
520,0.10262843940191055,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14869988988911764,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.0703315225530428,0.0
562,0.12355781183771451,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.4625660263682875,0.0
570,0.10876779493142748,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,1.0
590,0.07414481863387544,0.0
591,0.32872843082854675,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.13974013750214118,1.0
600,0.1074019599334068,0.0
602,0.14246616962190087,0.0
608,0.11626780900713418,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.060964216159348494,1.0
628,0.052025418222309605,0.0
630,0.1343099463823851,1.0
638,0.2732039645055421,1.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05299904028124257,0.0
653,0.21210622672257634,0.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.1369469105434401,0.0
659,0.09346064378003552,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.13145896595051662,1.0
671,0.06891823375466184,0.0
676,0.45163533754694085,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,1.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.09996648697892845,0.0
695,0.4603392048741113,0.0
696,0.4015469928797688,1.0
699,0.17208015098377513,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.3185369669771027,1.0
743,0.13153569673825044,1.0
744,0.2388392139597764,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.26826607209581915,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.05745674248830839,0.0
797,0.06632318091582144,0.0
799,0.10792437564725477,0.0
804,0.1071865084502942,0.0
805,0.1937139504204431,1.0
806,0.17872214030003197,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.16701302008146782,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,1.0
843,0.11067969542380512,0.0
844,0.1084849396517286,0.0
848,0.12128205556515788,0.0
849,0.12272776517621191,1.0
850,0.06805721594295423,0.0
857,0.14172094023678505,0.0
859,0.22208994547530786,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11719550177834114,0.0
868,0.0891139540296099,0.0
878,0.3815700620006792,0.0
885,0.07081847291004523,0.0
886,0.1105245153122403,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.21161783233018913,0.0
900,0.31015067463342344,0.0
905,0.04766042417574738,0.0
907,0.11339111313533264,0.0
908,0.10295674536592933,0.0
911,0.20630766629031455,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.3140139560362064,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.31386845699488974,1.0
947,0.07111507938296734,0.0
951,0.05616713966734219,1.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.1632914820912876,1.0
958,0.0482767618448193,0.0
959,0.12377263398078407,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.08771775180647287,0.0
971,0.13112536460826607,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.14660478544635244,1.0
4,0.04838021768896146,0.0
8,0.21312284219438213,0.0
10,0.048039576831720436,0.0
13,0.1839250412900797,0.0
19,0.9051833851274159,0.0
21,0.06553366065555163,0.0
23,0.061520335248367614,1.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.1336359420545792,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.20058442425281617,0.0
43,0.04921547109914166,0.0
46,0.2989167853127916,1.0
47,0.06323044906627329,1.0
49,0.14643628961011665,0.0
51,0.07363680879587332,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.25055345829582715,0.0
72,0.17456167939909445,0.0
76,0.04695081128358052,0.0
78,0.18161256536810283,1.0
90,0.09441791724803007,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.09082644738049081,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.09108701450902826,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.14074355407790756,0.0
139,0.1840259072683612,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.11712983459896473,1.0
159,0.10979716541260366,1.0
162,0.0882052179751082,0.0
164,0.1766131317477975,1.0
166,0.0891139540296099,1.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.15273059783065465,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.14440066968196089,0.0
221,0.18305470333844567,0.0
224,0.06758787102585291,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.2758386715911882,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2941687928863077,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,1.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06959968479779546,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.23907751966189142,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.10789866026946697,1.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.32068972350932534,1.0
348,0.14559482818618555,0.0
351,0.25352173328823735,0.0
354,0.20505177477969083,0.0
357,0.11773190195958294,1.0
358,0.4684979581932153,1.0
364,0.08768507477700868,0.0
371,0.8950807910044299,0.0
374,0.13782626769230039,0.0
375,0.04995751779553372,0.0
381,0.1505887486389459,1.0
382,0.05125431294989075,0.0
389,0.6451345269776412,1.0
391,0.05640610757621287,0.0
397,0.14947542630779345,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,1.0
408,0.059980218572305045,0.0
410,0.11663788856788829,0.0
413,0.13751074434924948,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15736210796845593,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,1.0
427,0.0938077801308918,0.0
433,0.05486975222612753,1.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.3494518204312485,1.0
444,0.04848388394200227,0.0
447,0.05648993348208704,0.0
449,0.05371485168856155,0.0
450,0.12135367619205863,0.0
454,0.3818793306836269,1.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.12858379563099717,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07788850203324395,0.0
495,0.12426136656698004,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,1.0
509,0.046549839648190997,0.0
510,0.23961002732489203,0.0
511,0.20333335256422405,0.0
520,0.11456815919075101,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14708422583318972,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,1.0
562,0.13755918986688578,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.5852139073614002,1.0
570,0.06174144277272049,0.0
572,0.04848388394200227,0.0
579,0.0809667116354478,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.35422253762090755,0.0
590,0.07414481863387544,0.0
591,0.2067803475649913,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.2338051000954004,0.0
600,0.1074019599334068,0.0
602,0.1582233995112713,0.0
608,0.1774052887345284,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,1.0
628,0.052025418222309605,0.0
630,0.1343099463823851,0.0
638,0.29838967701016406,0.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,1.0
653,0.21210622672257634,0.0
654,0.12576687598390413,0.0
655,0.07141283264699597,0.0
656,0.1369469105434401,0.0
659,0.05266136841405211,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2008375005871821,0.0
671,0.06891823375466184,0.0
676,0.6043479691041541,1.0
678,0.046850261585478566,0.0
680,0.1951231434432283,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.1726308110826103,0.0
695,0.34226692840949663,0.0
696,0.5269808816272726,0.0
699,0.2565640853460659,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.09029267941746108,0.0
738,0.0640345974558575,0.0
740,0.2950188050241011,0.0
743,0.0754994227769167,0.0
744,0.25952756628861984,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.16505072535731505,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,1.0
797,0.06553366065555163,1.0
799,0.12039755725827751,0.0
804,0.1071865084502942,0.0
805,0.31097720688596336,0.0
806,0.1975655375152818,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.16701302008146782,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.16808519486638343,0.0
848,0.12128205556515788,0.0
849,0.12272776517621191,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,1.0
859,0.24178833559066812,1.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11587554833171955,1.0
868,0.0891139540296099,0.0
878,0.38460000220399604,0.0
885,0.11233266685115874,0.0
886,0.06279214832007866,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,1.0
900,0.42742544446276975,0.0
905,0.04766042417574738,0.0
907,0.12499756977362518,1.0
908,0.10295674536592933,0.0
911,0.2272547225969406,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4318350842801213,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.42852680216397887,1.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.2447360461639608,0.0
958,0.0482767618448193,0.0
959,0.07077403315142482,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.049289169094374495,0.0
971,0.12967156632801066,1.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08477550147823754,0.0
4,0.04838021768896146,0.0
8,0.21098068219547297,1.0
10,0.04745664443120259,1.0
13,0.2723115824722734,0.0
19,0.9051833851274159,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.2246650158579081,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.13274802324557547,0.0
43,0.04921547109914166,0.0
46,0.3254115741579353,0.0
47,0.06323044906627329,0.0
49,0.2194972357557308,1.0
51,0.11528173372134302,1.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.23035793067910237,0.0
72,0.17272203179253004,1.0
76,0.04695081128358052,0.0
78,0.19863753189588657,1.0
90,0.053225289354277464,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05111226802996087,0.0
97,0.20399675102278322,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,1.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.23300015248346637,1.0
139,0.10841962152062588,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.1305112718039311,0.0
159,0.10979716541260366,0.0
162,0.0882052179751082,0.0
164,0.1766131317477975,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.15107891123637088,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.16033185749520126,0.0
221,0.20224241174612234,0.0
224,0.06678437258339451,1.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3899384283205065,1.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.1703882053962878,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.27173237043499365,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06877403359107022,1.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.2367529737289901,1.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06122226976235804,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.3179031831616456,1.0
348,0.14400719439952184,1.0
351,0.23316138642912843,0.0
354,0.20505177477969083,0.0
357,0.11773190195958294,0.0
358,0.3221615734968267,0.0
364,0.09694803489095412,1.0
371,0.8370815148215469,1.0
374,0.07935498296149483,0.0
375,0.04995751779553372,0.0
381,0.08725104674649119,0.0
382,0.05125431294989075,0.0
389,0.7712531188776972,1.0
391,0.05640610757621287,0.0
397,0.2482028772451351,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,0.0
408,0.059980218572305045,0.0
410,0.06646260907689569,0.0
413,0.2282110658909269,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.10364405681751457,1.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.37500105913550486,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,1.0
449,0.05371485168856155,0.0
450,0.06930892712825049,0.0
454,0.24987867132020444,0.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,1.0
482,0.09996648697892845,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,1.0
495,0.07107046773510735,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3434929577647107,0.0
511,0.12097068298384295,0.0
520,0.10381521215651253,0.0
521,0.09310272991401357,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.22259568463622686,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.10857578845101327,0.0
561,0.06949783815210757,0.0
562,0.12495290724646539,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.6148306716394136,0.0
570,0.06100290060912633,1.0
572,0.04848388394200227,0.0
579,0.09064087031814648,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.38294181963128093,0.0
590,0.07414481863387544,0.0
591,0.2046853548819018,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.2361096561460044,0.0
600,0.1074019599334068,0.0
602,0.09202244390569889,0.0
608,0.1961430038897526,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.1343099463823851,0.0
638,0.2757570979782594,0.0
641,0.5157549449610136,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.21210622672257634,0.0
654,0.13997860129488454,0.0
655,0.07141283264699597,0.0
656,0.1369469105434401,0.0
659,0.052025418222309605,1.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.22138407217852676,0.0
671,0.06891823375466184,0.0
676,0.6074094334192379,0.0
678,0.046850261585478566,0.0
680,0.21524256529791763,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.11291286149906403,0.0
695,0.2169194433901456,1.0
696,0.5576124365605355,0.0
699,0.2808084988771982,0.0
705,0.05475321766534056,0.0
708,0.11345904522918629,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.10095872524802657,0.0
738,0.0640345974558575,0.0
740,0.43697413209387875,1.0
743,0.07460939617677147,1.0
744,0.1589440496366637,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.37506366909916544,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,1.0
789,0.0852510304486058,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06873078185533456,0.0
804,0.1071865084502942,0.0
805,0.21588906445756542,0.0
806,0.11719550177834114,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.16701302008146782,0.0
822,0.08334116362019849,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.18606117182165263,0.0
848,0.12128205556515788,0.0
849,0.12272776517621191,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.1467176706971088,0.0
860,0.04625125065326888,0.0
863,0.13520625407264114,0.0
867,0.17872214030003197,0.0
868,0.0891139540296099,0.0
878,0.38460000220399604,1.0
885,0.12524380037936067,0.0
886,0.062041868847645225,1.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.4578716891619971,0.0
905,0.04766042417574738,0.0
907,0.07151726995676344,0.0
908,0.10295674536592933,0.0
911,0.1368670865017973,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4623418010853852,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.4589886098986979,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.26826607209581915,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,1.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,1.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,1.0
4,0.04838021768896146,0.0
8,0.307470363169337,0.0
10,0.04745664443120259,0.0
13,0.2974486974367478,0.0
19,0.9051833851274159,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.1502149979132313,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.07534256681389062,1.0
43,0.04921547109914166,0.0
46,0.3016104918737288,0.0
47,0.06323044906627329,0.0
49,0.2413762016846191,0.0
51,0.1284827618052139,0.0
53,0.06283191506205502,0.0
55,0.08900764265487138,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.35695366744669355,1.0
72,0.17272203179253004,0.0
76,0.04695081128358052,0.0
78,0.18161256536810283,0.0
90,0.05258290712719473,1.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,1.0
97,0.22254946264176698,1.0
103,0.048173516030567166,0.0
106,0.14109765172661717,0.0
109,0.20337662754161856,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.23529921096299114,0.0
139,0.1071865084502942,1.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.11846216139666942,0.0
159,0.16998088648556672,0.0
162,0.0882052179751082,0.0
164,0.1766131317477975,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.22809275151853534,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09334654653126735,0.0
